Panel,Composite score,Component feature or component score,Direction
CP24,CP24_marker_loss_score,median_CD62L_in_CD3CD8,-1
CP24,CP24_marker_loss_score,median_CD27_in_CD3CD8,-1
CP24,CP24_quadrant_shift_score,pct_temra_like,1
CP24,CP24_quadrant_shift_score,pct_cd62l_neg_within_cd3cd8,1
CP24,CP24_quadrant_shift_score,pct_naive_like,-1
CP24,CP24_CD27_refined_terminal_score,pct_cd27_neg_within_cd3cd8,1
CP24,CP24_CD27_refined_terminal_score,pct_temra_cd27neg,1
CP24,CP24_CD27_refined_terminal_score,pct_cd62lneg_cd27neg,1
CP24,CP24_CD27_refined_terminal_score,pct_cd45ra_pos_cd62lneg_cd27neg,1
CP24,CP24_extended_effector_score,pct_cd57_pos,1
CP24,CP24_extended_effector_score,pct_cx3cr1_pos,1
CP24,CP24_extended_effector_score,pct_cd95_pos,1
CP24,CP24_extended_effector_score,pct_cd57_cx3cr1_cd95_pos,1
CP24,CP24_PD1_associated_terminal_score,pct_pd1_temra_cd27neg,1
CP24,CP24_PD1_associated_terminal_score,pct_pd1high_temra_cd27neg,1
CP24,CP24_PD1_associated_terminal_score,pct_pd1_cd57_cx3cr1_cd95_pos,1
CP24,CP24_core_differentiation_score,CP24_marker_loss_score,1
CP24,CP24_core_differentiation_score,CP24_quadrant_shift_score,1
CP24,CP24_core_differentiation_score,CP24_CD27_refined_terminal_score,1
CP24,CP24_core_differentiation_score,CP24_extended_effector_score,1
CP24,CP24_integrated_remodeling_score,CP24_core_differentiation_score,1
CP24,CP24_integrated_remodeling_score,CP24_PD1_associated_terminal_score,1
