panel,score,principal,n_TRAINING,n_VALIDATION,beta_TRAINING,beta_VALIDATION,ci_low_TRAINING,ci_low_VALIDATION,ci_high_TRAINING,ci_high_VALIDATION,p_TRAINING,p_VALIDATION,q_bh_66_TRAINING,q_bh_66_VALIDATION,same_direction,validation_FDR_sig
CP7,CP7_CD39_enrichment_score,No,487.0,345.0,0.33082609815991953,0.1348585639724966,0.17615434111633466,-0.02492298863631101,0.4854978552035044,0.2946401165813042,2.7632294206196903e-05,0.09807762365781787,4.559328544022489e-05,0.13210455431461182,True,False
CP7,CP7_CD8_differentiation_remodeling_score,No,487.0,345.0,0.2961946465622047,0.2125227186112973,0.19284451054196622,0.08413767637583672,0.39954478258244314,0.3409077608467579,1.941587144325444e-08,0.0011768403454129658,5.1257900610191725e-08,0.0022844547881545807,True,True
CP7,CP7_PD1_TIGIT_attenuation_score,No,487.0,345.0,0.2407206754999962,0.19812223043043833,0.09703098960311513,0.009150180597825353,0.3844103613968773,0.3870942802630513,0.0010252975676139258,0.039891849024217316,0.0012978383095847987,0.05850804523551873,True,False
CP7,CP7_checkpoint_coexpression_score,No,487.0,345.0,0.18357006528402395,0.04093260724644331,0.012786248061239625,-0.0755888168061811,0.35435388250680827,0.1574540312990677,0.035143364255442,0.4911302147542418,0.03624159438842456,0.5686770907680694,True,False
CP7,CP7_integrated_checkpoint_remodeling_score,Yes,487.0,345.0,0.4376400777305771,0.2441540810209305,0.3290235599957823,0.12186777106136433,0.5462565954653719,0.3664403909804967,2.853980333836119e-15,9.107357771191146e-05,2.690895743331198e-14,0.000214673433178077,True,True
CP7,CP7_terminal_checkpoint_remodeling_score,No,487.0,345.0,0.3330063034522855,0.17088709775005223,0.23997725250944024,0.053662842006702655,0.42603535439513074,0.2881113534934018,2.285113253015651e-12,0.004274031785294889,1.2568122891586079e-11,0.007623948589985479,True,True
CP8,CP8_CCR6_CCR4_helper_remodeling_score,No,487.0,345.0,0.393047603127304,0.3726530961650459,0.22022223192484833,0.19910520824930023,0.5658729743297597,0.5462009840807915,8.29432939779697e-06,2.5700362983456794e-05,1.6100757066311766e-05,7.710108895037039e-05,True,True
CP8,CP8_CD4_composition_depletion_score,No,487.0,345.0,0.643036099573765,0.6169290996647395,0.4871399187432568,0.4411193625939962,0.7989322804042731,0.7927388367354828,6.246929901889546e-16,6.084556448975962e-12,6.871622892078501e-15,4.0158072563241346e-11,True,True
CP8,CP8_CD4_memory_differentiation_score,No,487.0,345.0,0.42872758162820446,0.24474177136110703,0.2761992864517919,0.08912897584039944,0.581255876804617,0.4003545668818146,3.607134343099208e-08,0.002052315508531099,9.156571794021067e-08,0.0038700806732300725,True,True
CP8,CP8_Tfh_attenuation_score,No,487.0,345.0,0.42709584688191693,0.12576506628177295,0.24102161167790379,-0.08013035829764545,0.61317008208593,0.3316604908611913,6.836971164694589e-06,0.23123429128686013,1.410125302718259e-05,0.3016090228049676,True,False
