score,loading_PC1,panel
CP7_integrated_checkpoint_remodeling_score,0.36188179629898937,CP7
CP8_integrated_CD4_helper_regulatory_remodeling_score,0.3843483922288823,CP8
CP10_integrated_myeloid_granulocytic_remodeling_score,0.35236513777394207,CP10
CP16_integrated_APC_DC_myeloid_remodeling_score,0.2657553179318046,CP16
CP22_integrated_humoral_B_cell_remodeling_score,0.32050523426083327,CP22
CP23_integrated_monocyte_macrophage_like_myeloid_remodeling_score,0.24715772235475034,CP23
CP24_integrated_remodeling_score,0.23630924829141023,CP24
CP25_integrated_CD4_regulatory_checkpoint_remodeling_score,0.3182331291212019,CP25
CP26_integrated_NK_remodeling_score,0.26412428498357055,CP26
CP28_integrated_TNK_interface_remodeling_score,0.368570524386342,CP28
