panel,score,n_TRAINING,n_VALIDATION,beta_TRAINING,beta_VALIDATION,ci_low_TRAINING,ci_low_VALIDATION,ci_high_TRAINING,ci_high_VALIDATION,p_TRAINING,p_VALIDATION,q_bh_10_TRAINING,q_bh_10_VALIDATION,same_direction,validation_ci_excludes_zero
CP7,CP7_integrated_checkpoint_remodeling_score,487.0,345.0,0.4376400777305771,0.2441540810209305,0.3290235599957823,0.12186777106136433,0.5462565954653719,0.3664403909804967,2.853980333836119e-15,9.107357771191146e-05,7.134950834590297e-15,0.00013010511101701637,True,True
CP8,CP8_integrated_CD4_helper_regulatory_remodeling_score,487.0,345.0,0.5862662587375735,0.439550399691225,0.47964789706022765,0.3235032103052553,0.6928846204149195,0.5555975890771947,4.405092554310438e-27,1.138675253684153e-13,4.405092554310438e-26,3.7955841789471766e-13,True,True
CP10,CP10_integrated_myeloid_granulocytic_remodeling_score,487.0,345.0,0.6199316259437696,0.29368541395722203,0.47999620520213615,0.16003251863445855,0.7598670466854031,0.4273383092799855,3.858424855257742e-18,1.656525931787262e-05,1.2861416184192475e-17,2.76087655297877e-05,True,True
CP16,CP16_integrated_APC_DC_myeloid_remodeling_score,485.0,344.0,0.3948275551562812,0.5868881988455238,0.2706227922758409,0.4386845369214831,0.5190323180367216,0.7350918607695645,4.6518754205464377e-10,8.394407145790352e-15,5.814844275683047e-10,8.394407145790351e-14,True,True
CP22,CP22_integrated_humoral_B_cell_remodeling_score,487.0,345.0,0.474115594883456,0.22496514270311846,0.38401732122087334,0.16434264899541176,0.5642138685460387,0.2855876364108252,6.10819583112803e-25,3.508960210686753e-13,3.054097915564015e-24,8.772400526716882e-13,True,True
CP23,CP23_integrated_monocyte_macrophage_like_myeloid_remodeling_score,487.0,345.0,0.2869557378927603,0.18869145984942012,0.15339744522263046,0.04278177550000531,0.42051403056289016,0.3346011441988349,2.541674064142586e-05,0.011256306342887575,2.8240822934917622e-05,0.012507007047652861,True,True
CP24,CP24_integrated_remodeling_score,487.0,345.0,0.2441894969283755,-0.0221853350491335,0.0952650089772317,-0.22442536506969193,0.3931139848795193,0.18005469497142493,0.001310242713026584,0.8297640369990786,0.001310242713026584,0.8297640369990786,False,False
CP25,CP25_integrated_CD4_regulatory_checkpoint_remodeling_score,487.0,345.0,0.4128110717609072,0.6539363122347159,0.28845128003126547,0.4853067896359108,0.537170863490549,0.8225658348335211,7.713683083446956e-11,2.946788940320343e-14,1.2856138472411594e-10,1.4733944701601714e-13,True,True
CP26,CP26_integrated_NK_remodeling_score,487.0,345.0,0.3576158305833204,0.2897397161644715,0.24797591241496406,0.16762209211439796,0.46725574875167675,0.411857340214545,1.6279673854537495e-10,3.315075328774347e-06,2.3256676935053567e-10,6.630150657548694e-06,True,True
CP28,CP28_integrated_TNK_interface_remodeling_score,487.0,345.0,0.3561899401762392,0.18353739418038556,0.25589047865299674,0.08403414300429267,0.4564894016994816,0.28304064535647844,3.394260548754303e-12,0.0003000863967206884,6.788521097508606e-12,0.0003751079959008605,True,True
